N,P,K,temperature,humidity,ph,rainfall,label
30,64,20,33.8642935,61.57072498,6.573531614,68.02199825,blackgram
28,23,28,30.01821337,50.09831810000001,5.676032581,96.08745082,mango
23,30,44,20.93892916,85.42912869,6.12476108,103.0295938,pomegranate
100,58,41,23.17403323,87.88255345,6.6587699910000016,160.6217342,jute
11,44,17,26.34043268,55.59160391,8.016210782,35.1051197,mothbeans
102,49,21,24.69315538,84.84422454,6.253343655,89.799462,cotton
3,49,18,27.91095209,64.70930606,3.6928636010000004,32.67891866,mothbeans
21,38,20,27.10508014,63.56791363,5.794289715,62.20279647,mothbeans
70,42,43,23.16814977,76.66724969,6.508342839,157.1215052,jute
110,14,51,27.02415146,91.66737633,6.085444691,21.26034986,muskmelon
1,35,34,30.79375683,46.69536813,6.27339822,92.21318555,mango
79,45,20,23.80546189,59.24537979,5.715208817000001,89.96220140000001,maize
37,36,27,27.552973600000005,47.90859131,5.910634533,90.40332704,mango
38,38,18,26.31051759,61.18749126,6.294130312999999,35.73403813,mothbeans
37,23,28,25.61294367,94.3138837,5.7400545670000005,224.3206759,coconut
7,74,17,22.47253208,62.56532471,5.667419697000001,96.74706956,pigeonpeas
107,71,55,29.42017919,83.96754496,6.088064451,117.229079,banana
20,29,27,25.09897688,92.36099489,6.047044342,157.7592626,coconut
43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,chickpea
29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,mungbean
88,38,15,25.08239719,65.92195844,6.455116637000001,62.49190812,maize
36,57,16,28.61409059,57.14218792,8.292875733999999,57.02891698,mothbeans
19,53,22,27.8640132,80.4513142,6.852884642999999,42.83053902,mungbean
35,125,204,19.6491772,80.15215777,6.107741787999999,73.69529586,grapes
5,29,44,21.02432943,93.0569505,5.578095745,104.7847006,pomegranate
90,50,44,26.91643698,73.48655995,6.253408852000001,171.4716375,jute
77,36,23,24.71417533,56.73426469,6.648725327,88.45361858,maize
20,142,196,10.89875873,80.01639435,6.207600782999999,68.69420397,grapes
21,63,17,25.08966129,68.17543102,6.5596818379999995,41.45486619,lentil
111,27,31,23.59302313,55.27564977,6.0433309510000015,191.3980675,coffee
2,38,18,27.53632932,89.92908171,6.619891497999999,45.48591922,mungbean
6,142,202,27.23708304,82.94573346,6.224542938,70.42508897,grapes
6,30,40,22.77035608,91.45498527,6.36137446,106.96592009999999,pomegranate
89,52,42,23.09433785,81.45139295,6.14132902,196.6587013,jute
34,60,22,17.66148158,18.15302753,5.635231778,100.6711761,kidneybeans
91,38,36,26.5232969,77.17331847,7.287318722999999,157.8548562,jute
82,26,47,28.50416396,93.46806467,6.565312652999999,24.20007242,muskmelon
71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,jute
23,58,19,24.17093241,58.25204566,5.243634848999999,59.18953429,mothbeans
23,23,30,32.82141065,47.45553843,4.755273631000001,90.89173106,mango
5,65,19,18.28072173,68.10365387,6.978361689,48.80253285,lentil
29,78,25,19.95991719,59.33157782,5.982854522999999,195.787103,pigeonpeas
26,11,11,13.70319166,90.95589386,7.609348255,106.2944879,orange
93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,rice
103,51,20,22.80213132,84.14668447,7.0466074339999984,91.63895649999999,cotton
17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,lentil
100,18,52,26.20234499,80.38266489,6.87606733,56.47941847,watermelon
82,35,35,25.49386782,86.97061481,7.299076163,176.5268267,jute
0,69,21,25.86928193,61.88321072,7.072923306,36.68284038,lentil
99,92,47,28.127950899999995,77.48247073,6.3239336470000005,103.5045395,banana
87,28,35,26.5602777,57.1621814,6.759211911,152.0616227,coffee
19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,grapes
91,36,45,24.44345477,82.45432595,5.950647577000001,267.97619480000003,rice
69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,jute
81,56,36,23.39605743,72.60512854,7.097586415,174.78764109999997,jute
3,26,39,24.38318965,91.19431555,7.079973241,103.60121140000001,pomegranate
65,39,45,23.66805429,70.89000744,6.768001309,184.46332809999998,jute
61,52,41,24.97669518,83.891805,6.8804312229999995,204.8001847,rice
6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,lentil
95,7,45,27.30008597,90.80015308,6.031665834,25.09484511,muskmelon
32,73,81,20.45078582,15.40312102,5.9889927960000024,92.68373702,chickpea
71,46,40,20.2801937,82.1235421,7.236705436,191.95357380000002,rice
96,13,55,29.5275305,94.57459443,6.700337732,21.13545688,muskmelon
120,19,49,25.79448878,84.26830701,6.7624716289999975,56.45229202,watermelon
48,62,47,25.34756111,93.02871078,6.803094965,174.40123369999995,papaya
83,15,49,28.92705913,91.39356832,6.438008152999999,23.20076686,muskmelon
0,19,33,27.132600899999996,95.23797989,6.234458417000001,204.72065669999998,coconut
25,51,18,27.77799528,54.82130787,9.45949344,50.28438729,mothbeans
27,64,21,32.84213012,68.68401492,7.5438042229999995,73.67166182,blackgram
90,15,52,27.04927452,91.38217309999999,6.448061578,23.65747461,muskmelon
76,40,43,25.15745531,83.11713476,5.070175667,231.38431630000002,rice
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,watermelon
20,129,201,23.41044706,91.69913296,5.587905967,116.07779309999998,apple
20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,chickpea
70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,jute
13,57,25,28.30041493,86.20681554,6.86308576,50.47333854,mungbean
17,43,22,30.06142622,45.90067655,5.498340807999999,41.055091499999996,mothbeans
31,136,197,31.11047251,83.34010951,5.653776057999999,71.43001582,grapes
20,7,45,18.90592319,89.24126808,6.0778860120000004,112.47509409999999,pomegranate
39,145,201,36.73126647,80.58931938,5.775600435,72.24230804,grapes
12,37,30,31.09779147,47.41196659,4.546466109,90.28624348,mango
10,5,42,20.24104904,91.08706822,6.887005997,109.25377340000001,pomegranate
99,5,47,24.13078816,84.84494575,6.649086972,51.19470197,watermelon
116,52,19,22.94276687,75.37170612,6.114525877,67.08022574,cotton
21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,blackgram
3,9,35,26.91641934,99.84671638,6.318552972999999,225.63236559999999,coconut
27,79,82,17.06579293,17.54024066,6.307004922999999,70.87150577,chickpea
17,64,16,30.97758716,32.24914235,7.161797643,180.716828,pigeonpeas
28,122,197,19.89363946,82.73366439,5.856575335,69.66256816,grapes
125,39,21,25.03149561,82.21276599,7.954629324,95.0191318,cotton
66,47,36,24.85441411,74.44070479999998,6.57256106,175.572958,jute
78,58,15,25.00933355,67.816568,6.5286312660000005,62.91359494,maize
66,53,19,23.09348056,60.11593810000001,6.033550195,65.49730729,maize
129,47,20,24.41212325,80.80343786,6.281913857999999,98.60457373,cotton
29,34,26,33.88004781,54.39416048,6.2739536760000005,89.29147581,mango
25,76,24,15.33042636,24.91506728,5.56503533,135.3315583,kidneybeans
44,55,25,29.632105199999998,65.91359954,7.42160832,71.16331975,blackgram
4,14,41,19.85139326,89.80732335,6.430163481,102.8186358,pomegranate
117,25,54,28.68275966,92.50969311,6.150686363999999,29.11187663,muskmelon
32,12,30,25.39241091,98.08951196,5.5798450079999995,218.080385,coconut
20,28,26,26.37978453,91.49882979,5.547594847,167.0470997,coconut
50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,chickpea
24,6,32,28.11321494,90.01734526,6.387067562,172.48136409999995,coconut
11,27,30,27.69637763,48.56224879999999,6.39474303,89.85646496,mango
39,24,14,30.55472573,90.90343769,7.189259647,106.07119850000001,orange
22,8,33,28.43572863,95.8840407,5.665785202,203.9283708,coconut
134,52,18,23.9643129,76.59175937,7.994679507000001,76.13090645,cotton
8,58,17,28.75273118,69.15640149,7.286049977999999,35.15426171,lentil
133,50,25,25.72180042,81.19666206,7.569454601,99.93100821,cotton
59,69,80,19.07937684,17.86754927,8.165359297,69.40619137,chickpea
26,32,32,30.91471455,49.92963856,6.810186079,90.14047759,mango
39,36,22,29.34317422,60.50320928,9.072011412,34.03335472,mothbeans
102,73,52,27.9122104,83.36307683,6.356090905,90.24211529,banana
5,16,31,35.96054636,48.69677802,4.555688532,98.00644238,mango
30,41,15,24.83206631,44.17085032,5.88509677,52.0810886,mothbeans
2,61,20,22.13974653,23.02251117,5.95561668,76.64128258,kidneybeans
46,76,77,18.2356751,19.68538502,6.967843048,83.74879344,chickpea
22,18,31,30.764551500000003,47.93791463,5.956027059,90.38503469,mango
19,122,202,23.34467359,90.37981478,5.811975094,112.89540159999999,apple
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,mungbean
102,25,50,28.20480805,92.91440379,6.099662369,20.36001144,muskmelon
28,130,196,22.13450646,94.67695747,6.062356467000001,112.9203223,apple
17,56,17,27.94293692,45.41393636,5.9565851,69.66289997,mothbeans
38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,grapes
86,95,49,28.05484146,78.04602887,6.4587148789999995,108.3957179,banana
88,46,42,22.68319059,83.46358271,6.604993475,194.2651719,rice
77,48,36,25.86705009,84.09985284,7.36008498,154.83908469999997,jute
3,78,18,20.21368219,68.65257685,6.887130053,50.89732989,lentil
76,48,18,19.29563411,69.63481219,5.77597783,83.21030571,maize
4,44,19,27.95639663,83.52706038,6.921993877999999,43.25726752,mungbean
100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,watermelon
35,128,205,21.07273439,93.56585985,6.041053829,107.8737015,apple
98,53,38,20.26707606,81.63895217,5.01450727,270.4417274,rice
81,40,45,25.7629429,80.76238215,6.427726565,174.5071843,jute
33,12,15,30.25578031,92.03272799,6.052318465,116.7173125,orange
38,15,30,28.91862016,48.13974548,5.075504537,97.01331604,mango
109,10,53,26.81938687,87.8274604,6.5517503060000015,46.06193778,watermelon
21,23,42,19.54128063,90.29751796,6.902751061,104.37398780000001,pomegranate
3,60,19,25.74679443,40.7192594,4.820788186000001,100.7791633,pigeonpeas
20,45,16,29.93964907,54.61813464,4.626212446,45.43669946,mothbeans
26,63,17,29.87854588,65.73085206,6.950300686,44.95654782,lentil
37,124,195,18.70679077,83.4795292,6.209928251,66.5964488,grapes
36,67,25,35.95176642,36.52780776,6.418062652000001,136.0456753,pigeonpeas
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,pigeonpeas
121,45,22,22.45942937,81.30681027,6.443785385,64.23026638,cotton
37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,kidneybeans
38,24,33,28.28905147,97.00396405,5.973853124,142.9403233,coconut
87,14,48,29.69238699,92.58862544,6.606033244,29.110259399999997,muskmelon
28,58,24,19.72702528,18.28173015,5.748190462999999,143.7630894,kidneybeans
33,120,205,35.12158265,82.26890793,5.550832177999999,69.71518491,grapes
65,60,43,21.97199397,81.89918197,5.658169482000001,227.3637009,rice
39,132,196,35.83089092,83.32560104,5.778594403,73.67984885,grapes
81,6,55,24.88910524,85.87059083,6.110142735,51.70699144,watermelon
129,43,16,25.5503704,77.85055621,6.73210948,78.58488484,cotton
89,40,43,26.24532085,72.97198375,7.124050134,189.97111840000002,jute
107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,cotton
32,76,15,28.05153602,63.49802189,7.604110177000001,43.35795377,lentil
77,51,44,23.25583402,82.7015932,7.124333547000001,166.2160846,jute
61,41,17,25.1420613,65.26185135,6.021902237000001,76.68456006,maize
40,58,15,29.46416042,87.60890009,6.978400282000001,43.15411472,mungbean
5,13,37,22.34375696,89.7870345,5.648243648999999,103.31830740000001,pomegranate
32,137,204,22.86006627,93.12859895,5.824151692999999,117.7296726,apple
6,36,22,24.21610338,59.79236306,8.869532817,42.24783476,mothbeans
58,63,81,19.81344531,14.69765308,6.515499548999999,78.96514709,chickpea
84,44,21,21.869274,61.91044947,5.850439831,107.2681929,maize
23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,chickpea
22,17,5,24.12188673,90.72351622,6.945562889,102.83563199999999,orange
49,54,50,25.62446619,93.18240298,6.762522087000001,97.26336657,papaya
75,36,44,23.28081,74.27607475,6.613341342999999,153.7447398,jute
24,30,11,32.39523995,94.51768464,6.601395755,113.25373,orange
31,76,82,20.8248451,17.85057083,7.599279991,79.20509212,chickpea
30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,coconut
92,20,55,25.10474753,87.52676159999999,6.5877912620000005,59.26519444,watermelon
10,56,18,27.99627907,68.6428593,7.32710972,46.10585191,lentil
54,67,52,35.67667332,93.30641944,6.586107335,141.3381168,papaya
118,44,23,22.08458267,82.82904143,6.6916904760000016,67.06459777,cotton
14,41,17,29.12939524,88.48312598,7.085982325,36.45012824,mungbean
0,12,7,20.18432263,90.65458473,6.9692496760000004,116.8130969,orange
97,50,41,24.52922681,80.54498576,7.070959995,260.2634026,rice
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,chickpea
57,57,75,17.09104223,18.25142068,7.785039076,87.27444866,chickpea
5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,pigeonpeas
126,46,25,24.43847399,81.69801729,6.7574579429999995,60.79645852,cotton
55,60,15,32.79766751,68.77994074,7.163043872,64.11411069,blackgram
27,56,20,19.25975367,20.51346956,5.5426901189999995,94.9533526,kidneybeans
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,kidneybeans
27,62,77,18.19737048,14.71070537,6.576415562,70.18185181,chickpea
25,129,195,17.98667801,81.17712085,5.777271492000001,72.37127689,grapes
31,37,21,27.23924995,86.404241,6.713410626,37.31236904,mungbean
12,67,23,25.62896213,63.14909763,6.585020302999999,45.49683991,lentil
59,55,19,31.74379487,62.51007687,7.332375138,68.97097538,blackgram
17,77,23,24.51324787,20.81527638,5.670062975,64.19497947,kidneybeans
29,142,203,29.67229086,83.71498986,5.891195653,66.48490371,grapes
19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,lentil
44,59,78,20.67526473,19.85388984,7.599033472,84.78344008,chickpea
19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,mungbean
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana
20,20,10,11.86631922,93.68394562,6.976997772000001,106.060149,orange
35,52,15,28.69841277,61.14754363,9.93509073,65.67591794,mothbeans
98,79,50,25.34119774,84.47321314,6.435917308,91.06493353,banana
125,60,17,24.14386157,84.51591287,6.785723961,80.36146974,cotton
84,18,46,27.08808014,93.42402083,6.781050372999999,25.32159689,muskmelon
4,13,6,15.63211033,94.25966183,7.5611432239999985,101.4705704,orange
104,73,46,29.140091899999998,80.1190228,6.28236237,90.45142867,banana
80,77,49,26.05433004,79.39654531,5.5190884229999995,113.2297373,banana
25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,chickpea
93,58,38,20.61521424,83.77345559,6.932400225,279.54517169999997,rice
19,7,9,27.255435,91.71369387,6.969883482999999,101.13943499999999,orange
99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,maize
20,45,17,28.17458662,83.69659318,6.770955317,37.2464655,mungbean
95,14,50,26.6333118,84.31756844,6.560443519,56.31866159,watermelon
67,59,41,21.94766735,80.97384195,6.012632591,213.3560921,rice
56,58,49,37.13165026,94.60761797,6.69215564,172.47880619999995,papaya
36,19,32,27.10710832,50.70880979,4.94295037,92.37238878,mango
116,36,25,27.57847581,58.52534263,6.172090205,156.6810374,coffee
64,53,38,26.24347471,78.51063754,6.855362875,183.40652519999998,jute
57,58,77,18.72649425,17.58406365,7.978996755,81.20176515,chickpea
27,138,201,23.66682067,93.90191078,5.952367662,105.4004751,apple
3,134,199,20.28370163,81.32235739,5.81717753,71.06611222,grapes
107,38,29,26.65069302,57.56695719,6.35118177,145.105065,coffee
34,76,80,20.65691793,15.84572566,7.985417393,65.23811143,chickpea
37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,lentil
74,48,17,21.63162756,60.27766379,6.430616465,69.21803098,maize
91,75,55,27.48612983,76.11239849,6.212369363,109.2768851,banana
27,30,5,32.71748548,90.54608254,7.656978112000001,113.328978,orange
75,53,18,20.68899915,59.4375337,6.864793607,103.651438,maize
33,75,84,19.46210401,18.72831993,7.217018459,68.81405149,chickpea
105,95,50,27.33368994,83.67675197,5.8490760989999995,101.0494791,banana
75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,maize
32,55,52,37.58899717,91.99740365,6.967759599999999,159.6577388,papaya
106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,coffee
70,65,52,30.42012134,93.12659793,6.583528529,75.95295,papaya
24,18,6,26.56608303,94.45239715,6.285312759,116.37965249999999,orange
11,6,25,28.69164799,96.65248672,6.081568052000001,178.9635457,coconut
71,56,37,23.18866654,86.20899734,6.491506245,176.103677,jute
36,61,21,34.53823889,39.04468913,5.617008201,168.5948318,pigeonpeas
31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,papaya
51,57,55,24.70528368,90.14732171,6.6764073370000006,108.4103158,papaya
20,69,15,23.44260668,22.77255917,5.934136378,107.41372460000001,kidneybeans
21,134,202,10.72302459,80.02130636,6.425419926,65.29821120000001,grapes
99,15,27,27.41711238,56.63636248,6.086922359,127.92461000000002,coffee
8,136,201,41.65602996,82.22118237,5.6092559920000005,74.19664838,grapes
54,77,85,17.141861399999996,17.0662427,7.8292111439999985,83.74606679,chickpea
89,60,17,25.37548751,57.21025565,5.983952675,101.7004306,maize
76,44,17,20.41683147,62.55424820000001,5.855442401,65.27798457,maize
