10,5,42,20.24104904,91.08706822,6.887005997,109.2537734
86,31,35,27.01207284,60.76645256,6.485761419,191.4508931
61,44,17,26.10018422,71.57476937,6.931756557999999,102.2662445
19,122,202,23.34467359,90.37981478,5.811975094,112.8954016
37,24,13,19.14381903,90.71037456,7.8546243,108.0230792
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954
8,33,29,29.98080499,49.48613279,6.442393461,91.82271568
96,86,51,29.90888522,76.98740841,6.257369799,91.99964712
83,45,21,18.83344471,58.75082029,5.716222912,79.75328959999999
108,88,55,26.28845991,83.390039,5.891458107,113.8729798
88,52,39,23.92887902,88.07112278,6.880204617,154.6608736
7,23,35,19.75088482,88.71691157,7.054313822999999,102.5538035
37,49,25,29.914544300000006,85.85384444,6.415459592,41.39081525
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586
94,89,48,28.55980972,84.51602322,5.653437902,111.0843029
95,39,36,23.86330467,83.15250801,5.561398642,285.2493645
27,59,20,28.00937423,52.60950014,4.397698806,36.01203025
91,75,55,27.48612983,76.11239849,6.212369363,109.2768851
113,20,48,27.46583649,94.87679041,6.440584681,27.27899847
37,18,12,10.2708877,90.19147747,7.401121811,106.69552040000002
94,50,19,23.30355338,73.62548442,5.873242491,97.59081274
99,56,17,24.10859207,73.13112261,6.234330356,71.07562236
2,30,30,26.00175125,94.79998418,6.331051715,209.540094
67,47,44,26.73072391,81.78596776,7.868474653,280.4044392
36,29,13,20.68185224,90.91510525,7.829507245,109.7513927
15,36,27,27.78912455,53.96886679,5.6437102160000014,91.01152997
13,23,6,23.96147583,90.26408017,7.365338111,102.6958703
16,8,9,24.60297538,91.28408653,7.601189842999999,111.2948115
110,15,48,28.57819995,92.86597437,6.2125672110000005,27.598717800000006
83,95,50,26.51682337,77.79913575,5.50947065,108.8547508
87,54,20,25.61707368,63.4711755,6.576418207000001,108.8303762
39,78,15,21.35499456,62.60136323,5.925391795,41.78219834
35,64,15,28.47442276,63.53604453,6.500144962,69.5274407
100,6,53,29.05248036,93.92217834,6.105909623,23.66620626
28,136,200,23.06204373,92.39544055,6.245858905,114.7399101
87,14,48,29.69238699,92.58862544,6.606033244,29.1102594
99,15,27,27.0424167,57.27927475,6.501157208,165.6872119
39,37,15,28.9973145,83.78911515,6.821747052,59.84499208
67,41,40,25.84879500000001,87.81661683,7.333143205,152.6194403
62,52,16,22.27526694,58.84015925,6.9670577620000005,63.87020584
38,21,35,20.33691147,89.38003827,5.841367187,110.9653137
32,56,18,20.0467711,65.84395319,7.135251532000001,46.05333124
20,8,12,25.2990432,94.96419851,7.260416405,117.9733424
113,85,45,27.94972463,76.63713353,6.037430836,109.0921631
22,64,82,19.48974337,17.17260319,6.4740245000000005,87.51312796
112,87,48,27.19711623,77.39706290000002,6.200111067999999,99.46950465
35,30,34,28.2974764,95.41122824,6.141502001,182.4482352
5,144,205,21.42177231,92.62665309,6.184922574,102.8045658
27,64,15,20.16080524,24.84207559,5.514927264,138.2362122
33,75,84,19.46210401,18.72831993,7.217018459,68.81405149
34,54,24,31.2119298,41.55934359,5.026003659,68.80141783
34,16,25,30.07202564,50.96040505,6.10729559,92.09609766
92,81,52,28.0106804,76.52808057,5.891413895,103.7040783
90,50,44,26.91643698,73.48655995,6.253408852000001,171.4716375
99,57,35,26.75754171,81.17734011,5.960370061,272.29990560000005
21,38,21,29.75538903,86.45193297,6.637677489,37.54602719
84,7,51,26.81530456,87.65694462,6.399669044,55.74073582
132,52,19,24.16402322,76.7433897,6.436691764,61.94626051
100,14,49,29.48882958,91.07574233,6.365956657999999,26.01909355
57,64,55,26.68386496,92.9585411,6.583760498999999,62.50689682
20,7,9,29.47741671,91.57802915,7.1291369410000005,111.1727497
19,7,10,14.78003032,91.22062116,6.118430299,100.1961762
2,47,15,29.86860065,85.99127934,6.401455706,58.41394143
98,27,27,24.71384065,51.29142534,7.238109556,197.6439711
85,9,53,28.20619412,92.86798698,6.447662945,28.78654515
68,57,43,26.08867875,80.37979919,5.706943251,182.9043504
127,37,18,24.87663664,76.30050373,7.041065585,91.9223468
32,60,83,19.69141713,19.44225438,8.829273328,91.76071648
86,26,27,27.13140403,52.89368299,6.081172981,192.4280381
103,33,25,27.10210397,55.74973320000001,6.911066044,139.5013171
37,62,22,24.02037872,61.62313345,7.397546271,49.78102578
90,52,25,25.97482359,69.36385721,6.822586546,103.2234212
36,43,24,27.09400578,43.65305437,3.510404312,41.53749535
44,55,25,29.6321052,65.91359954,7.42160832,71.16331975
38,24,33,28.28905147,97.00396405,5.973853124,142.9403233
16,143,197,22.61711614,93.51978375,5.90402645,116.9256766
9,21,32,32.26935342,53.56092806,5.870116071,95.94035356
37,38,32,31.85744939,45.53106268,5.417340525,91.55845821
30,7,15,33.23453301,91.06053924,7.825531916,115.7659902
78,42,42,20.13017482,81.60487287,7.628472891,262.7173405
5,56,24,24.80710166,45.01110015,5.023115055,188.4928637
131,60,17,25.32023717,81.79475917,7.4250413160000015,83.46532547
108,46,17,24.3017998,84.87668973,6.93221485,65.0247867
134,52,18,23.9643129,76.59175937,7.994679507000001,76.13090645
111,53,19,23.96436009,78.02763149,6.419536555,84.63148859
0,29,32,28.05912437,98.3670985,5.868255858,171.65163959999995
22,55,16,23.7937153,68.03209183,6.516317561,49.73922097
40,121,199,26.18159716,81.03886263,6.315586313,66.05911698
42,60,47,33.46873719,92.12746225,6.834808347999999,136.8277041
20,74,16,36.04353699,43.61444121,4.759490199,159.8938645
90,59,35,24.25133493,89.86454053,7.098227926,175.1742112
27,13,6,13.36050601,91.35608208,7.335158382,111.2266885
116,36,25,27.57847581,58.52534263,6.172090205,156.6810374
30,65,82,20.71424384,15.27824066,7.103798069,76.77888672
21,51,15,29.36488409,89.1886954,6.679127482,48.30159325
102,11,47,27.98780984,92.78226196,6.504906978999999,27.14509034
15,28,32,28.84270971,99.64328526,6.2185718739999984,224.4016682
63,37,43,23.41798979,85.08640476,6.661957897000001,185.7446728
83,58,45,25.75528612,83.51827127,5.875345751,245.6626799
5,45,21,28.36291385,88.00989267,6.487124217000001,43.05130077
33,29,34,31.40948821,49.21729127,6.832979508999999,92.99739415
115,17,55,27.57826922,94.11878202,6.776533055,28.08253201
34,133,202,15.31413469,80.09711412,5.804799142,74.82144653
13,8,12,25.16296632,92.54736032,7.105904818,114.3117197
26,73,21,31.33170829,57.97429171,4.946263888,161.7820226
53,65,76,20.19137759,16.41998269,8.719960893,77.33795356
105,14,50,26.2148837,87.68839820000002,6.419052193,59.65590798
27,56,22,19.91853092,20.70099804,5.833010957999999,108.6434544
25,64,20,33.15122581,32.45974539,4.807776748999999,105.03802749999998
33,59,22,22.64236876,21.59396123,5.946999529,122.3886015
39,69,53,25.9300384,93.02357765,6.964955435,241.8202079
7,126,203,16.76201707,82.00335557,5.662140095,73.28712806
34,38,31,35.37775595,45.58110023,6.454045329,97.41586402
90,48,45,24.06475727,71.31342851,6.509174788999999,153.63902119999997
2,39,15,28.07219563,82.9116472,6.478557136,49.61865305
33,12,8,25.26052689,90.31153735,6.822282114,117.36952959999998
88,29,51,24.71885473,88.94568335,6.095689937,48.45978627
95,88,52,28.00316034,78.90085998,6.235461772000001,94.68180316
40,143,201,24.97256132,82.72828653,6.476757723,66.70016285
87,44,43,23.87484465,86.79261344,6.718725189,177.5147313
109,12,48,29.45771748,92.12534736,6.708743843,20.76212031
69,55,38,22.70883798,82.63941394,5.70080568,271.3248604
54,65,47,27.92765919,91.55594211,6.721835879,149.91075569999995
22,138,195,27.83487131,83.51444973,6.208196881,73.02882766
34,75,24,23.50222822,51.29019509,4.760038038999999,192.3023991
39,64,53,23.012401800000006,91.07355541,6.598860305,208.3357976
18,57,21,27.37659643,63.93927841,6.155915975,49.47371773
23,24,32,28.1218093,46.16888595,5.630619901,93.30247448
113,30,50,26.03967219,83.9862443,6.277484042999999,43.87712348
30,127,204,22.50050273,92.45878335,6.126436584,100.9343903
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283
27,60,17,26.41768321,63.64698302,7.026795358999999,64.42177127
25,59,19,29.06631494,83.6869203,6.626629798,43.95183726
37,11,36,24.24779615,85.56033312,6.710143266,106.9216033
96,41,40,23.58419277,72.00460848,6.090060478,190.4242157
31,130,198,21.80129837,92.73446667,5.554823557000001,120.05866709999998
26,50,19,27.3179125,51.66921088,6.005242945,32.55919573
117,19,55,28.80311922,91.78336933,6.121745389,25.16359891
40,5,32,26.07010807,96.7036223,5.981169595,143.533473
114,8,50,24.74631269,88.30866319,6.581587932000001,57.95826144
96,46,22,20.58314011,69.00128641,6.499936446,66.29390357
25,76,24,15.33042636,24.91506728,5.56503533,135.3315583
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458
14,140,197,23.35225078,90.90054697,6.071255131,113.0381382
98,53,38,20.26707606,81.63895217,5.01450727,270.4417274
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249
82,22,45,26.22338015,85.34866045,6.512196212,54.60159289
112,73,48,29.244063800000006,77.32017166,5.7074889870000005,90.66727868
40,51,17,28.66086349,86.12194568,6.860602782000001,50.01534317
18,30,29,26.762749300000007,92.86056895,6.4200187170000005,224.5903664
38,14,37,21.80523051,94.63612858,6.658402594,102.6488846
1,124,199,23.71059131,93.27392415,5.658473817000001,112.66765890000002
90,49,21,24.84016732,68.3584573,6.4725232870000005,74.05474936
100,32,26,25.234661,57.53161469,6.043485685,124.2261737
34,59,23,28.56212158,83.24855855,6.935804256,56.48265193
2,24,34,28.89409382,54.80750249,6.472774648,94.76322976
17,64,18,36.75087487,58.25799145,6.07938452,124.6028153
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002
28,7,9,34.591784600000004,92.13229786,6.730757538,115.5650287
37,64,22,17.48189735,18.8251973,5.954665349,121.9401369
55,60,15,32.79766751,68.77994074,7.163043872,64.11411069
80,43,16,23.55882094,71.59351368,6.657964753,66.71995467
6,72,15,22.99451999,66.70897237,7.670178119,54.49044154
103,16,49,24.06731461,81.64075303,6.915717008,51.75212401
32,138,197,9.535585543,80.73112694,5.908724337000001,69.44115171
42,74,83,19.2582557,14.2804191,7.545258424,65.78042032
36,54,46,42.54744013,94.94482086,6.662875839,214.41038480000003
67,43,39,26.04371967,84.96907151,5.9999690260000005,186.7536773
126,50,19,24.69457084,81.7358876,6.6287228360000015,78.58494391
126,38,23,25.36243778,83.63276077,6.176716425,88.43618918
36,58,25,28.66024187,59.3189118,8.399135957999999,36.92629678
113,15,29,27.09617155,63.55324262,6.779230041,190.2440566
34,68,51,27.34734861,94.17756725,6.687088097999999,40.35153141
118,88,51,25.44926208,79.49221962,6.201911642000001,100.6619171
8,54,20,28.3340432,80.77275974,7.034214276,38.7976407
10,70,19,24.84918386,68.98088448,7.272427638,41.61080544
110,22,47,29.03157242,91.82172592,6.243673725,24.93861254
11,36,31,27.92063282,51.77965917,6.47544932,100.2585673
29,72,24,23.17409556,36.67847052,6.962386495,162.5931264
111,5,50,27.59350075,91.79742953,6.399891457000001,24.84266123
68,40,19,26.14384005,66.20569924,6.655426355,107.2361366
30,137,200,22.91430043,90.70475565,5.603413172000001,118.6044645
19,79,19,20.06003985,67.76252583,6.677262562,42.89509057
24,70,16,25.17885316,68.93307305,6.54803469,35.03484812
70,36,42,21.84106875,80.72886384,6.9462098810000015,202.3838319
43,68,20,29.57812712,66.17587668,7.497469256,69.43895491
25,65,21,33.86351172,68.59232289,6.880245789,69.24464096
64,53,38,26.24347471,78.51063754,6.855362875,183.4065252
21,63,17,25.08966129,68.17543102,6.559681838,41.45486619
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596
40,59,23,36.89163721,62.73178224,5.269084669,163.7266551
131,49,22,25.49848236,79.9751579,7.306918817000001,67.05961949
23,57,19,32.83963757,67.99803573,7.251000789,73.40452716
40,11,44,24.45840036,86.10874614,6.322396027000001,111.3779693
27,69,22,17.91652287,24.90814655,5.932323085,69.14681022
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333
15,11,38,23.12808226,92.68328358,6.630646082999999,109.3930157
83,7,45,29.08417927,90.73891887,6.704104127000001,25.33014238
37,77,17,36.20970524,31.94550613,5.617122801,191.0658531
116,28,34,23.44372334,60.39523266,6.42321105,122.2103248
38,132,197,20.42094753,81.54185044,5.931101816,66.93065667
32,129,201,16.36251869,83.00471609,6.48754639,71.55665483
58,61,15,30.94908189,64.23364112,7.402891666,62.78730907
83,94,47,27.39872329,81.10523402,6.469370954,112.1355384
13,5,8,23.85340379,90.10522549,7.474710503,103.923226
121,36,24,23.66457347,81.69105088,7.352401887,99.36898373
32,11,31,29.51611558,92.56492864,6.461225827000001,131.2116167
40,24,25,28.70595247,50.44030129,5.445008416,95.8946444
131,56,20,22.00817088,81.83896111,7.762647875,92.23645249
4,13,6,15.63211033,94.25966183,7.5611432239999985,101.4705704
80,16,46,25.50405534,81.40297428,6.940236218,48.47833278
9,60,23,31.96987867,57.17377029,6.2760043360000015,64.25520357
34,11,10,31.75048899,94.59551226,7.36220835,115.1989301
82,77,46,28.9470467,82.1888998,5.901100841,95.83016448
28,80,17,19.62207826,18.67170854,5.809419584,144.1567454
26,9,32,25.9490364,94.73860514,6.470465614,144.15711090000005
83,57,19,25.73044432,70.74739256,6.877869005,98.73771338
20,72,19,32.47648301,64.34848735,7.397190844,65.82045699999999
0,49,18,29.68361658,87.93598094,6.990095452,41.82490236
37,62,17,25.68576704,69.84354028,7.121254928,74.62068748
36,80,21,33.64769646,48.41490082,7.066087261,100.4673278
11,46,24,27.65280218,89.80650642,6.459252023,56.52558045
36,19,32,27.10710832,50.70880979,4.94295037,92.37238878
91,35,38,24.8972823,80.52586088,6.13428721,183.6793207
19,36,22,25.44689075,58.55363573,6.16496284,57.04826619
67,45,38,22.72791041,82.17068809999998,7.300410836,260.8875056
26,67,24,36.97794384,37.73992903,5.642813116,161.48129630000005
111,5,47,28.03306461,91.47355778,6.2744528110000015,21.17924769
99,40,32,24.18471151,69.94807345,7.0455430560000005,163.27087319999995
39,16,27,35.53845018,52.94641947,4.934964765,91.54560427
2,51,17,25.87682261,45.96341933,5.838508699,38.53254678
88,78,45,29.10403455,79.19588629,6.324270089,92.07835761
2,123,198,39.64851881,82.21079946,6.253034534,70.39906054
39,30,38,20.12644921,87.59629625,6.965156737999999,108.065579
1,17,6,10.78689755,91.38411917,6.8198271,117.5293447
38,60,76,18.65054116,17.80852431,8.868741443,77.92798682
52,56,85,20.118744600000007,14.44228303,6.81712422,88.68168643
69,67,52,27.71948962,94.43877142,6.827305908,82.83061083
84,44,21,21.869274,61.91044947,5.850439831,107.2681929
0,23,15,22.56664172,93.37488907,7.598729065,109.8585753
84,40,43,25.01157559,88.33130229999998,7.228268227999999,169.4168014
5,65,19,18.28072173,68.10365387,6.978361689,48.80253285
83,11,53,29.54097171,92.91778307,6.163921247999999,21.9653077
95,16,46,27.076726500000003,90.14362622,6.74669542,24.4514648
4,61,21,24.84063998,60.09116626,6.75020529,48.77790371
58,46,45,42.39413392,90.79028064,6.576261427,88.46607497
32,25,9,10.35609594,93.75652041,7.796034006,101.1456947
34,65,19,23.43974653,63.22011726,5.94239222,45.40277297
72,60,25,18.52510753,69.0276233,5.773454729,88.10234397
54,66,52,36.56769731,93.79503425,6.867554147000001,104.4218596
39,28,10,31.34920143,91.48247612,7.181907673,109.1549823
45,61,78,19.48649305,16.06240074,6.489389282,81.52842690000001
8,23,44,18.47412402,89.68919664,7.130837931,108.4758509
35,125,204,19.6491772,80.15215777,6.107741787999999,73.69529586
0,27,38,22.44581266,89.90147027,6.7380162210000005,109.3905998
140,38,15,24.1472953,75.88298598,6.021439523,69.91563467
102,49,21,24.69315538,84.84422454,6.253343655,89.799462
49,61,45,32.76795887,94.57377401,6.764213299,240.4795923
28,37,28,32.13409675,50.52559148,6.097869767000001,98.63333684
20,50,22,30.99694676,46.42693735,9.406887533,38.31597852
115,9,52,29.06785065,90.97685539,6.019372459,29.1194739
31,79,25,23.18864385,22.3104551,5.902033406,63.38208822
117,26,30,27.92374437,67.96910852,7.079850922,115.2325531
63,58,47,26.83054058,90.75379971,6.864143752,144.66564440000005
38,141,198,13.05809741,80.28297993,5.757009965,70.75633584
77,52,41,23.89069041,83.46409075,6.097294061,167.72306319999996
99,12,52,28.69708334,94.30759855,6.002927293,22.21807088
4,59,25,27.68515114,81.94268594,6.227134139,54.62243308
62,49,37,24.21744605,82.85284045,7.479248124,166.13658859999995
31,56,23,31.46846241,35.39454002,5.661826398,174.5723999
113,21,33,26.02241444,55.83288958,7.277422737999999,176.90209240000004
113,38,20,22.10718988,78.58320116,6.364729934,74.94136567
39,21,9,13.20844373,94.02769434,6.354022554,106.2696156
17,136,195,41.20733624,81.61051026,6.389783283,65.90227462
38,68,54,29.33710543,90.81781439,6.739170045,202.0572747
70,43,40,24.35564134,88.80391021,6.176860192,169.11680280000004
2,79,15,21.53577883,65.47227704,7.505283615,35.75107592
40,16,35,31.89356292,49.02450149,6.4841522000000005,89.59371481
9,137,200,21.12152071,90.6878768,5.636687393,102.8017203
118,15,45,24.21495706,84.20576992,6.538006356,48.01138482
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142
57,60,84,19.1034283,17.26184541,6.586777189,75.49101167
27,61,15,25.2653291,67.10004577,6.958054839,48.33941188
29,25,14,30.49183837,90.4582865,7.781988584,113.3302105
54,61,77,18.81198127,15.21618225,6.206582192999999,77.54294240000002
73,43,42,26.58361011,78.00774772,6.310699968,154.8238864
28,45,23,29.65021184,80.29868321,6.489259136,56.76278363
25,78,76,17.48042641,15.7559405,7.228963452,66.96980581
10,9,28,29.01256899,94.01014388,6.282955072999999,150.05003119999995
80,43,43,23.78756036,74.36794079,6.014572075,172.64426540000005
32,121,199,39.37102553,81.25353895,6.129812716,74.08101744
22,42,22,25.54249137,56.96640758,7.887658711,48.46797044
24,37,21,30.573999,58.22686794,5.818219385,62.74803826
19,24,15,20.48954522,93.72485075,7.137136973,111.83919509999998
37,50,23,29.65296893,88.48587386,6.5304707,56.01913159
100,56,40,26.38905406,83.31240346,7.433313409,176.1516409
74,48,17,21.63162756,60.27766379,6.430616465,69.21803098
24,53,17,28.95451232,89.07866095,6.421271178,57.65901369
66,54,21,25.19008683,60.200168700000006,5.919045532,72.12375573
90,14,52,24.84740848,89.20454622,6.391858432,59.67927244
9,17,32,25.94951662,93.40548703,5.842317989,172.0540491
7,15,32,25.03512351,95.89739958,6.182232762000001,174.796583
29,128,198,22.44075021,92.70785115,5.685062404,121.4977331
6,125,204,27.92004934,82.93262435,5.7335398070000005,69.92092839
12,39,21,28.99319096,62.85948245,8.183844843,70.4713043
84,27,29,23.32293161,53.00366334,7.167092586,168.26442869999997
18,5,11,20.87947369,90.93756231,6.251586885,102.4550786
21,21,30,27.69819273,51.41593238,5.403908327999999,100.7720705
96,54,22,25.70196694,61.33450447,6.960358276,83.20711308
57,58,77,18.72649425,17.58406365,7.978996755,81.20176515
38,14,30,26.92449525,91.20106019,5.5707453860000005,194.9022136
74,46,45,25.75734909,88.36668522,6.025028997000001,189.4263485
4,59,19,26.25070298,67.62779652,7.621494566,40.8106299
0,21,32,35.89855625,54.25964196,6.430139436,92.19721736
117,56,15,25.99237426,77.0543546,7.368258226,89.1188212
98,7,45,27.79161808,92.51054946,6.157724816,26.85422624
40,72,77,17.02498456,16.98861173,7.485996067,88.55123143
5,68,20,18.72987676,61.33186249,5.001038726,139.8710041
3,18,31,31.65333432,48.20662669,6.392313972999999,91.09745581
103,40,30,27.30901814,55.196224,6.3483162570000005,141.48316440000005
23,59,19,21.98560799,24.87304788,5.852046999,129.5650601
5,32,33,32.32362177,52.58967710000001,5.842763773,93.36718816
33,75,21,33.04687968,68.93875631,6.690655045,62.30278274
117,30,50,24.90123934,87.20772913,6.744966312000001,46.59207341
82,40,40,23.83067496,84.81360127,6.271478837999999,298.5601175
25,51,24,25.5042419,61.66852372,9.392694614,65.07981523
37,71,16,26.28663931,68.51966729,7.324863481,46.13833007
32,55,51,29.60718808,93.15642801,6.57398033,62.68710535
60,48,39,24.28209415,80.30025587,7.042299068999999,231.0863347
28,74,81,18.01272266,18.30968112,8.753795334,81.98568791
19,30,30,29.56549169,91.40896307,5.826381164,224.83157290000003
84,55,38,26.8748389,79.78725152,6.956682742999999,173.1017097
19,21,34,30.01592643,53.19212381,5.074272692,97.72843182
88,21,27,24.43011925,66.02411187,7.231166546,181.6368274
81,40,45,25.7629429,80.76238215,6.427726565,174.5071843
26,10,33,28.27298134,96.93649473,6.07071786,198.8234862
40,5,29,28.48444906,97.76865458,5.820978791,160.389421
38,77,22,28.234829,69.3159965,6.313284267999999,35.36831423
8,60,18,31.21629982,46.01868196,3.808429173,53.1205277
39,65,23,25.43459777,69.12613376,7.685959305,41.02682925
3,63,16,24.38041875,61.18458224,6.868881707999999,53.13946695
2,56,23,26.65333029,59.79023382,7.550090941,36.91852635
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358
34,65,47,23.48546973,93.71043692,6.833768535,191.7760562
93,56,42,23.85724032,82.22572988,7.382762603,195.0948311
25,121,201,30.50734778,82.71775569,5.594240602999999,70.08200379
37,74,15,24.92360104,18.22590825,5.582178402,62.7089169
5,62,23,27.9348279,66.45457122,4.722222454,145.3728801
90,57,24,18.92851916,72.80086137,6.158860284,82.34162918
77,58,19,22.8056033,56.50768935,5.791649933,101.5952794
63,41,45,25.29781791,86.88705350000002,7.121933578999999,196.6249511
1,48,24,29.34594634,85.60472562,6.232836962,59.03629954
69,66,49,40.00439101,90.17015833,6.52711001,92.11877372
99,41,36,24.45802087,82.74835604,6.738652179,182.5616319
107,34,32,26.77463708,66.4132686,6.78006386,177.7745075
5,18,14,33.105698100000005,93.48447453,7.434118807000001,119.1709113
110,28,46,24.29105004,88.04541346,6.49889585,51.26046418
4,43,18,29.02955344,61.09387478,8.840656256,72.98016599
27,63,19,20.93409877,21.1893007,5.562201934,133.1914419
22,11,29,28.03380598,95.01630593,5.955742971,218.0055713
74,56,22,18.28362235,66.65952796,6.829199275,80.97573281
93,43,38,23.61475336,86.14290267,6.987332927000001,150.2355238
56,50,52,33.08706051,92.25197542,6.770384816,88.1300769
73,45,37,23.70467146,74.63745355,6.742688094,181.2783964
40,144,196,22.71750705,92.25479855,5.987262638,107.0289866
1,35,34,30.79375683,46.69536813,6.27339822,92.21318555
22,17,26,28.69818144,47.71875722,4.754435025,99.642454
11,143,197,22.98458907,93.3204487,5.875718516,122.1952483
7,17,10,10.16431299,91.22320999,6.465913274,106.362551
86,18,45,28.96586565,90.71832938,6.566759102000001,22.25838137
6,64,23,23.33565221,67.40460704,7.065264073,36.18678721
37,56,25,22.05592283,19.60379304,5.774755143999999,126.7265372
89,53,44,24.88692811,71.91711523,7.319735475,150.2498675
