N,P,K,temperature,humidity,ph,rainfall,label
122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,cotton
74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,maize
16,71,24,18.33124824,38.40975482,4.946369874,139.64833169999997,pigeonpeas
16,65,19,27.61204997,69.29786244,7.043160241,42.72374404,lentil
24,70,21,19.14729038,45.373375700000004,5.5172080779999995,132.7748215,pigeonpeas
82,40,40,23.83067496,84.81360127,6.271478837999999,298.5601175,rice
127,37,18,24.87663664,76.30050373,7.041065585,91.9223468,cotton
9,69,20,19.30607278,23.96362799,5.5915609989999995,129.3449326,kidneybeans
10,37,22,28.7275267,89.12760359,7.069747813999999,58.52974279,mungbean
116,5,54,25.37601283,80.99313508,6.65398725,57.23028471,watermelon
22,44,24,24.30935081,56.32938343,6.0304472879999995,58.99536268,mothbeans
5,32,33,32.32362177,52.58967710000001,5.842763773,93.36718816,mango
41,69,82,20.02381489,16.63294455,6.715587232000001,68.97806542,chickpea
39,37,25,33.33024826,45.61143594,6.953246506,98.28583013,mango
102,11,47,27.98780984,92.78226196,6.504906978999999,27.14509034,muskmelon
37,137,199,22.63946441,90.18451645,5.697945522,108.3405879,apple
39,30,38,20.12644921,87.59629625,6.965156737999999,108.065579,pomegranate
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,chickpea
14,140,197,23.35225078,90.90054697,6.071255131,113.03813819999999,apple
13,61,22,19.44084326,63.27771461,7.728832424,46.83130119,lentil
31,51,25,27.53592929,85.57019009999998,7.196774236,53.01899249,mungbean
118,18,52,28.04943594,90.83130708,6.562832807,20.76223014,muskmelon
73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,rice
28,65,23,28.38686534,61.88871127,7.405176138,74.24459122,blackgram
44,56,49,39.23342464,91.25589286,6.519779582999999,64.4478499,papaya
76,54,45,24.29496635,77.62976013,6.176618831,184.9800516,jute
58,70,84,20.654320300000002,16.60820843,6.231049027999999,74.6631118,chickpea
105,56,15,25.96779712,81.97904282,7.272316208999999,74.14169043,cotton
28,58,81,17.47500984,16.54314829,6.18042747,93.35034262,chickpea
45,58,49,30.10773379,90.34546355,6.827812549,75.24521981,papaya
0,17,30,35.47478322,47.97230503,6.279133738,97.79072474,mango
7,31,27,31.32863689,47.59319575,6.524114355,94.67344737,mango
25,130,197,39.70772192,82.68593454,5.554831977,74.91506217,grapes
24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,chickpea
37,36,26,32.89300162,52.61323969,4.650536197,94.49161372,mango
63,43,17,19.28889933,65.47050802,6.807487794,71.3195307,maize
24,38,22,24.47876451,58.51663927,8.202706015,34.96933295,mothbeans
9,137,200,21.12152071,90.6878768,5.636687393,102.8017203,apple
60,46,22,24.89364635,65.61418761,6.625404347999999,87.9298085,maize
100,40,20,22.45145981,76.25674874,7.432043735,86.84998693,cotton
43,79,79,19.40751744,18.98030507,7.8067476560000015,80.25064637,chickpea
35,66,81,19.37101121,15.77458129,6.138243973,85.24819851,chickpea
85,38,41,21.58711777,82.7883708,6.2490506560000005,276.65524589999995,rice
60,48,39,24.28209415,80.30025587,7.042299068999999,231.0863347,rice
18,20,26,31.66524687,51.98594645,5.435840509,89.98024312,mango
38,60,76,18.65054116,17.80852431,8.868741443,77.92798682,chickpea
5,136,195,22.35628673,91.92360477,6.264202804,107.76974129999999,apple
31,35,23,30.30260453,47.18283631,7.707595055,68.04039813,mothbeans
76,39,24,24.2547451,55.64709899,6.995843776,64.23845455,maize
111,32,34,25.46743689,69.35161206,6.392048018,171.37644619999998,coffee
89,11,47,29.78714005,94.65343534,6.327822962000001,27.865944199999998,muskmelon
94,39,18,23.89114571,57.48775781,5.893093135,102.83019420000001,maize
115,9,52,29.06785065,90.97685539,6.0193724589999995,29.1194739,muskmelon
20,67,19,19.24462755,50.54495302,5.671419084,180.64652819999998,pigeonpeas
26,65,22,17.84806561,18.77621951,5.9499490810000015,143.09841709999995,kidneybeans
120,60,15,22.31871914,83.86129998,7.288377241,65.35747011,cotton
83,22,54,25.89762315,81.96664832,6.277245253999999,54.49960057,watermelon
36,24,41,24.94467632,94.25702672,7.009180374,103.8799347,pomegranate
8,28,38,23.225939999999998,94.42971362,6.8444019,105.69178559999999,pomegranate
18,5,11,20.87947369,90.93756231,6.251586885,102.4550786,orange
89,54,38,24.51588066,83.53521629999999,6.685346424,230.4462359,rice
29,41,21,31.49398069,62.84916863,8.86979671,64.56807592,mothbeans
4,36,22,27.60887393,86.13316408,7.012740397000001,43.80041104,mungbean
33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,mungbean
1,17,6,10.78689755,91.38411917,6.8198270999999995,117.5293447,orange
13,72,21,24.32116642,21.0278674,5.8211944860000004,60.27552528,kidneybeans
12,34,28,33.36140093,45.02236377,6.13526938,98.81596545,mango
117,86,53,25.19640218,83.55829874,5.703381727999999,115.8586081,banana
32,11,31,25.06871967,93.31410447,6.205931637999999,134.84190690000003,coconut
116,23,25,23.4123707,52.26994674,6.869720196,139.3670753,coffee
25,17,40,18.91251245,87.74938524,6.608023872,111.28005159999998,pomegranate
1,29,29,27.32961444,49.30347234,6.052026047000001,93.53197359,mango
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,coconut
22,55,24,28.56800579,57.30636014,8.66077954,64.53027638,mothbeans
14,25,40,20.07386547,90.97819712,6.407872061,103.70840550000001,pomegranate
1,59,23,27.46852989,87.17649,7.184398832,43.78420984,mungbean
32,11,31,29.51611558,92.56492864,6.461225827000001,131.2116167,coconut
78,58,44,26.80079604,80.88684822,5.108681786,284.4364567,rice
8,139,199,29.36947679,81.53996362,6.3364266670000005,66.13442813,grapes
70,50,53,37.4620912,90.44967809,6.933809742999999,172.3458448,papaya
26,67,24,36.97794384,37.73992903,5.642813116,161.48129630000003,pigeonpeas
106,21,52,28.89578588,94.78993038,6.286515359,23.0362503,muskmelon
1,76,19,24.18553163,46.68746847,6.6695294160000005,177.3377996,pigeonpeas
29,121,196,22.84852833,94.32130209,6.079497202000001,123.59778429999999,apple
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee
39,60,21,34.89814946,63.59948557,6.97297656,64.72797143,blackgram
70,36,42,21.84106875,80.72886384,6.9462098810000015,202.38383190000002,rice
11,71,17,19.919178600000002,21.47324158,5.74644777,82.68554379,kidneybeans
2,24,34,28.89409382,54.80750249,6.472774648,94.76322976,mango
82,18,48,29.09588297,94.16748386,6.1590508160000015,26.70581328,muskmelon
101,10,47,25.5421695,83.31883376,6.936997681,57.57343233,watermelon
74,56,22,18.28362235,66.65952796,6.829199275,80.97573281,maize
22,28,26,27.67256197,45.41692012,4.947683034,92.84991507,mango
2,72,18,26.57597546,60.97876599,7.836719564,50.89110726,lentil
113,19,46,25.41864024,81.12122989,6.286387658,49.52320689,watermelon
67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,maize
30,63,16,23.60506572,21.90539577,5.5259045260000015,100.5978728,kidneybeans
62,59,41,24.2248758,74.89465426,7.175170657000001,192.4931257,jute
34,11,10,31.75048899,94.59551226,7.36220835,115.1989301,orange
108,72,46,25.16278237,84.97849241,6.110844721,90.94554618,banana
55,77,22,31.4345059,62.99303471,7.76061831,64.77651469,blackgram
62,48,20,21.70181447,60.47470519,6.708446922,95.71388473,maize
97,25,50,26.22005978,80.90127035,6.0938146689999995,49.08553937,watermelon
116,81,55,26.42313317,83.69950440000002,5.915546415,95.12322062,banana
100,74,52,25.43480512,81.53977797,5.837258235,96.47800391,banana
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304,muskmelon
43,50,48,28.28222883,91.37059792,6.63016515,179.27208069999998,papaya
31,11,45,24.83954414,86.88738076,6.034612928,107.6435771,pomegranate
95,37,35,27.31317116,68.42333909999999,6.3483375189999975,192.4288139,coffee
102,45,16,23.65629976,77.52425987,7.2942193,74.8984994,cotton
34,66,17,18.81097271,21.27833035,5.889614577000001,125.084915,kidneybeans
76,44,45,25.487968399999996,84.48235878,6.740947635,168.7848886,jute
94,53,40,20.27774362,82.89408619,5.718627177999999,241.97419490000001,rice
22,11,29,28.03380598,95.01630593,5.955742971,218.00557129999999,coconut
24,80,19,29.67892453,69.0854554,6.8080417220000005,65.66436565,blackgram
87,25,46,27.42711692,90.02696201,6.379690748,21.750877399999997,muskmelon
17,134,204,39.04071989,80.18393287,6.499604931,73.88467027,grapes
14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,pigeonpeas
37,55,82,19.45591848,18.02235902,8.423873703,78.44910564,chickpea
38,132,197,20.42094753,81.54185044,5.931101816,66.93065667,grapes
33,121,203,22.45696744,94.76285385,5.6059340870000005,114.84077250000001,apple
27,21,30,35.391546399999996,52.48823147,5.061081874,91.22881052,mango
101,31,26,26.70897548,69.71184111,6.861235184,158.86088869999998,coffee
40,9,41,24.37766782,85.4017118,5.78270695,106.12833799999999,pomegranate
106,16,54,28.96017885,91.69532178,6.585872508,24.7458198,muskmelon
94,37,41,24.763451800000002,87.06071115,6.4635387070000005,179.1630865,jute
1,76,17,28.43430726,52.10010827,6.012719118,147.0414824,pigeonpeas
105,93,46,25.01018457,78.76260938,5.760457558,108.36905130000001,banana
24,61,17,22.6371424,65.44544859,6.233269045,38.30411077,lentil
81,41,38,22.67846116,83.72874389,7.5240800760000015,200.9133156,rice
13,64,20,19.1345771,62.57526895,6.590571088,36.46946971,lentil
65,63,50,31.88342554,91.3256535,6.524459342,79.27201575,papaya
31,29,26,28.22373428,47.40519056,5.024124683999999,97.76832322,mango
104,25,55,29.81196601,90.36881284,6.123802502,22.68766503,muskmelon
34,140,198,21.70416965,93.44006288,5.7517073420000004,115.1781396,apple
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,blackgram
12,27,26,29.09382275,45.566105900000004,5.32307197,96.23520043,mango
102,46,19,22.77076388,82.5993307,6.631005298,81.49543437,cotton
29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,coconut
25,68,19,29.39982732,64.25510719,7.1084501210000015,67.47677295,blackgram
104,25,51,28.96361426,93.88482153,6.4699832760000024,23.56130173,muskmelon
58,73,16,33.36984395,65.67718163,6.874142175,64.89517488,blackgram
28,74,81,18.01272266,18.30968112,8.753795334,81.98568791,chickpea
19,35,24,27.11030369,83.64274107,6.883308033,49.11964582,mungbean
80,18,51,28.05380704,91.81758779,6.706053225,20.76582087,muskmelon
40,62,19,27.32198928,34.13737127,4.697750704,96.51524028,pigeonpeas
97,29,27,27.74576987,54.36976075,7.205078785,139.8619431,coffee
4,80,16,29.19585548,68.01965728,7.441976825,44.93261911,lentil
109,23,25,25.11711046,68.48030408,7.00733163,194.87734790000002,coffee
8,120,196,24.06679352,82.66396666,6.053662544,69.81855775,grapes
118,13,54,24.41311871,89.81574032,6.039584629,44.07843475,watermelon
102,11,45,29.03167341,93.12603235,6.35544263,24.15591199,muskmelon
47,63,16,27.44003279,67.10464369,6.661870999,72.50669768,blackgram
32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,mothbeans
120,20,34,23.56960509,50.56339727,6.906124587000001,130.3797119,coffee
12,19,31,27.25373364,52.66319725,5.566704378,91.87312479,mango
25,60,22,21.63149148,21.17919701,5.887263027,134.3649948,kidneybeans
8,127,196,27.02766138,83.17093908,5.833302165,70.95666003,grapes
33,31,34,31.32995611,50.22287593,5.421265282999999,89.78216168,mango
22,67,78,17.16606398,14.42457525,6.204090835,72.32667516,chickpea
66,60,38,22.08576562,83.47038318,6.372576327000001,231.7364957,rice
32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,grapes
8,54,20,28.334043199999996,80.77275974,7.034214276,38.7976407,mungbean
75,41,35,24.97042599,78.62697699,6.856833064,166.6415254,jute
60,55,44,23.00445915,82.3207629,7.840207144,263.96424759999996,rice
37,18,39,24.1469628,94.5110662,6.424670614,110.2316633,pomegranate
24,55,78,17.30287885,15.15405941,6.64919573,75.57790384,chickpea
57,60,17,26.23773129,67.88521396,7.504608385,73.58663968,blackgram
32,71,85,20.62767492,14.44008871,6.4039823160000005,92.06630306,chickpea
111,15,54,27.705837300000002,92.91185695,6.194090172,22.06207161,muskmelon
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,maize
9,48,22,27.77076285,87.09979549,6.402926221,49.50812624,mungbean
34,29,8,31.87859192,91.15248149,6.450640306,105.34378249999999,orange
28,6,40,22.10621387,91.34039616,6.769855664,106.87048030000001,pomegranate
86,37,16,20.51716779,59.21235483,5.561510732,67.61013737,maize
9,66,21,30.11812084,34.13307843,5.719889876,157.0858232,pigeonpeas
10,136,204,21.19852186,92.15595143,6.276198595,105.85543510000001,apple
15,45,23,24.20422636,61.43378674,7.224193642,46.0203959,mothbeans
18,23,44,23.71028128,89.61794165,6.184400085,105.64999070000002,pomegranate
7,79,23,19.636534899999997,19.68751084,5.821649914,96.65888933,kidneybeans
28,48,15,25.16125354,55.25435777,9.254089438,40.89732789,mothbeans
110,78,50,25.93730186,78.89864446,5.915568968,98.21747528,banana
67,46,44,26.82489244,78.20392774,7.093328631,153.91998069999997,jute
81,45,23,19.32666088,68.03449300000001,6.192360002999999,84.22969177,maize
37,77,20,25.93381964,68.70533022,7.080506001,51.02372773,lentil
8,133,195,20.46657776,80.97598029,6.456079585,71.29813872,grapes
4,18,37,22.91843172,85.40695044,7.13147457,106.2817706,pomegranate
21,72,17,31.52104732,66.55723677,7.580527339,61.71111448,blackgram
45,57,47,23.16855863,90.78821158,6.656458831,161.68920930000004,papaya
59,62,49,43.36051537,93.35191636,6.941496806,114.778071,papaya
6,77,25,20.61162204,24.36314135,5.792744849,69.63833855,kidneybeans
16,130,201,29.12033769,82.79092939,5.682395429,68.8503047,grapes
30,143,199,23.76881552,90.59810302,5.7983508000000015,102.26485459999999,apple
92,21,48,25.81692236,82.043255,6.377427122,54.82963379,watermelon
8,26,26,25.54759871,91.64194826,5.702484758,212.86762599999997,coconut
95,16,55,25.26931156,87.55055105,6.6128479989999995,40.12650421,watermelon
33,29,34,31.40948821,49.21729127,6.832979508999999,92.99739415,mango
37,18,12,10.2708877,90.19147747,7.401121811,106.69552040000002,orange
29,16,36,19.81069447,88.92944254,5.7403380020000006,102.860084,pomegranate
83,79,55,25.14748006,83.34688193,5.565028635,98.66679427,banana
9,80,19,21.80619564,18.57086554,5.945465949,125.09726869999999,kidneybeans
95,38,22,19.84939404,61.24500053,5.730617109,100.76892459999999,maize
2,78,23,21.31852148,66.43934593,7.320514721,45.42616802,lentil
113,21,33,26.02241444,55.83288958,7.277422737999999,176.90209240000004,coffee
33,23,45,20.00218987,85.83618191,7.116538883,112.337046,pomegranate
80,43,43,23.78756036,74.36794079,6.014572075,172.64426540000005,jute
1,62,23,15.43546065,18.37477907,5.607808432000001,139.0302034,kidneybeans
13,144,197,22.9215706,94.89613443,6.28022267,105.6941544,apple
104,20,26,27.22783677,52.95261751,7.493191968,175.7260273,coffee
18,79,20,20.27514686,23.235360399999998,5.877347515,139.7521543,kidneybeans
38,135,203,41.36106301,82.79782954,6.444373116,69.92107482,grapes
11,78,22,23.89756791,22.74378977,5.940546818,112.66164350000001,kidneybeans
9,60,21,29.94413861,67.31323084,7.52178027,40.37113729,lentil
20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,blackgram
117,37,32,23.106938500000002,67.06230539,6.787658922,162.57696059999995,coffee
133,47,24,24.40228894,79.19732001,7.231324765,90.80223559999999,cotton
36,43,22,27.82684262,87.16679147,6.3898821660000005,58.37249772,mungbean
113,38,25,22.00085141,79.47270984,7.388265887999999,90.42224164,cotton
24,130,195,29.99677232,81.54156612,6.112305667,67.12534492,grapes
12,58,23,21.74600081,63.39503184,6.765091462000001,50.43306085,lentil
20,30,27,27.81005614,51.59445462,4.74910393,95.89898581,mango
10,24,27,27.57283516,94.90485697,5.7084096010000005,145.9298935,coconut
31,53,16,28.742009799999998,85.81675947,6.452006451,48.54598575,mungbean
88,21,27,24.43011925,66.02411187,7.231166546,181.6368274,coffee
30,70,79,20.26942271,19.96978871,7.313122235,69.64449182,chickpea
7,144,197,23.849401399999998,94.34814995,6.133220586,114.05124950000001,apple
18,57,21,27.37659643,63.93927841,6.155915975,49.47371773,lentil
82,25,51,24.31334971,87.47409052,6.074209622000001,48.11248366,watermelon
2,30,30,26.00175125,94.79998418,6.331051715,209.54009399999998,coconut
36,67,20,20.39078312,60.47528931,6.924042372000001,53.31508572,lentil
119,25,51,26.47330219,80.92254421,6.283818329,53.65742581,watermelon
14,5,36,24.92639065,85.19098079,5.832525853,104.7693804,pomegranate
14,59,22,23.82723528,67.89815262,6.76660668,46.90725077,lentil
9,51,19,27.04453473,49.32609633,5.49091063,48.25207759,mothbeans
13,69,19,17.30844532,20.01730914,5.86390397,115.19924499999999,kidneybeans
40,5,32,26.07010807,96.7036223,5.981169595,143.533473,coconut
15,28,32,28.84270971,99.64328526,6.2185718739999984,224.4016682,coconut
80,71,47,27.50527651,80.79783998,6.156373499,105.07769920000001,banana
5,68,20,18.72987676,61.33186249,5.001038726,139.8710041,pigeonpeas
8,25,36,19.91330523,94.95031368,6.828522375,104.0277061,pomegranate
18,58,16,21.47607807,38.80023714,4.962661422,180.382234,pigeonpeas
6,125,204,27.92004934,82.93262435,5.7335398070000005,69.92092839,grapes
14,131,198,33.4641162,83.86742974,5.562790949,67.92204319,grapes
84,40,43,25.01157559,88.33130229999998,7.228268227999999,169.4168014,jute
5,25,6,30.72119881,94.01331956,6.0113021810000005,106.8118019,orange
10,70,19,24.84918386,68.98088448,7.272427638,41.61080544,lentil
89,28,33,26.44414097,53.83876189,6.9932360010000005,175.3723314,coffee
18,12,8,12.59093977,91.81668769,6.2060530720000004,119.39167179999998,orange
31,20,30,32.17752026,54.01352682,6.207495815,91.88766069,mango
80,16,46,25.50405534,81.40297428,6.940236218,48.47833278,watermelon
40,27,45,21.66024980000001,94.79397419,5.885638185,112.4349689,pomegranate
58,71,15,27.82592799,67.58618829999999,6.919243702,74.01229707,blackgram
80,26,55,24.53442564,88.989272,6.140099215,49.11618732,watermelon
79,45,43,25.71901283,79.15532398,7.171054239,187.1735424,jute
20,122,204,11.7976469,80.86325389,6.487369687,65.06962486,grapes
2,75,22,23.89271875,61.78779413,6.658605362,52.55730112,lentil
92,81,52,28.010680400000002,76.52808057,5.891413895,103.70407829999999,banana
39,9,15,25.35467646,91.81183218,7.992041984,116.75559369999999,orange
6,64,23,23.33565221,67.40460704,7.065264073,36.18678721,lentil
100,48,17,23.7805123,83.03878838,7.827877817999999,66.26555904,cotton
58,55,47,26.05375792,93.69111672,6.7424900270000006,240.6863901,papaya
39,65,53,35.33294932,92.11508608,6.560743092999999,235.6133585,papaya
113,6,52,27.76317235,90.35567642,6.740983646,25.21609113,muskmelon
22,144,196,21.91191314,91.68748063,6.4992268210000015,117.0761277,apple
22,23,44,20.13037175,89.31505137,6.1438746910000015,107.3416913,pomegranate
101,75,50,26.59386409,81.40740301,6.242528277999999,109.9825551,banana
68,40,19,26.14384005,66.20569924,6.655426355,107.2361366,maize
40,126,201,11.36300891,80.03100049,6.116982944,71.18289431,grapes
84,7,51,26.81530456,87.65694462,6.3996690439999995,55.74073582,watermelon
97,59,43,26.35927159,84.04403589,6.2865001760000006,271.35861370000003,rice
48,61,21,30.28496619,61.69295127,6.628264883,65.62859526,blackgram
23,45,21,31.46511256,51.79939437,8.985348193,74.44330654,mothbeans
94,91,51,29.16093424,76.67484233,5.6180944460000015,109.57594399999999,banana
10,44,24,30.99256944,43.02151392,8.0344125,58.27600682,mothbeans
17,57,20,28.50677929,45.20094476,3.793575185,66.1761456,mothbeans
133,47,23,24.88738107,75.62137159,6.827354668,89.76050416,cotton
97,12,47,25.28784623,89.63667876,6.7650949639999975,58.28697664,watermelon
13,144,204,30.728040399999998,82.42614055,6.092241627000001,68.38135469,grapes
92,7,45,26.70607759,81.14149505,6.944640222,51.51033554,watermelon
73,35,38,24.88921174,81.97927117,5.005306977,185.9461429,rice
35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,pigeonpeas
32,41,16,28.63618921,61.39451307,7.702287236,68.54877876,mothbeans
26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,kidneybeans
4,19,42,23.83185873,87.84034604,6.3066055279999995,111.2232716,pomegranate
82,43,38,23.28617173,81.43321641,5.105588355,242.31706290000002,rice
84,25,52,24.37190239,81.2514818,6.12532356,44.20899581,watermelon
95,39,29,27.35152643,55.99375012,7.13411409,148.98125249999995,coffee
14,74,15,27.99990346,65.57653373,6.493036868,49.94043064,lentil
109,91,53,29.66727337,83.51014178,6.010095852999999,110.2511102,banana
22,38,31,31.53356352,53.06009323,5.8211060360000015,98.57025046,mango
28,70,21,25.39038396,60.4989659,7.437373666,39.18374505,lentil
14,128,205,22.60800988,94.58900601,6.226289556,116.0396587,apple
91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,coffee
0,123,205,22.02775403,92.96129462,5.790993052,121.1349176,apple
3,77,25,24.84906168,22.89464642,5.608165195,62.21292186,kidneybeans
35,74,22,26.723001399999998,62.96841833,6.898905799,42.87274897,lentil
114,40,17,24.32630461,80.13456404,6.363406102000001,69.45072055,cotton
85,89,51,29.21144871,84.70189923,6.1581644220000005,108.5501443,banana
53,55,55,33.32315744,91.25271223,6.709668804,234.496633,papaya
37,49,25,29.91454430000001,85.85384444,6.415459592,41.39081525,mungbean
38,19,31,34.73823882,49.08864345,5.855119267999999,90.65022183,mango
40,64,47,32.50037548,93.47888842,6.893509446,71.73759526,papaya
27,145,205,9.467960445,82.29335466,5.800242694,66.02765219,grapes
83,95,50,26.51682337,77.79913575,5.50947065,108.85475079999999,banana
32,56,21,27.38538997,88.66663953,6.702772465,58.29933073,mungbean
61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,maize
18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,coconut
20,74,16,36.04353699,43.61444121,4.759490199,159.8938645,pigeonpeas
131,38,19,23.86814008,75.68339729,6.814341946,90.45471850000001,cotton
28,27,32,28.94099669,93.00109012,5.764615485,191.7723087,coconut
55,66,22,30.91219459,68.79427388,7.747775262999999,66.63830637,blackgram
21,6,41,24.88244467,89.39686219,7.086947687,107.19517069999999,pomegranate
1,8,26,27.5136304,94.18955816,5.562911913,156.6732553,coconut
31,75,18,15.46789263,21.43780702,5.824208308999999,88.88796102,kidneybeans
105,18,35,23.52648086,68.44030686,6.743417121,171.8839938,coffee
31,78,76,17.57212145,14.99927489,8.519975748,89.31050665,chickpea
78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,jute
5,24,40,24.692258,93.87030088,6.297907578999999,104.67354540000001,pomegranate
39,71,84,20.28155898,16.39535215,8.140825437,82.52339655,chickpea
49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,papaya
90,44,38,23.83509503,83.88387074,7.473134377,241.20135130000003,rice
11,14,5,11.50322938,94.8933184,6.946354724,115.56837759999998,orange
4,23,5,22.67594476,93.36348717,7.4779352160000006,110.3332655,orange
114,27,28,24.99451759,57.93250202,7.162802357,192.8736822,coffee
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas
95,12,46,26.21667586,81.01009354,6.32281728,54.65423596,watermelon
19,36,22,25.44689075,58.55363573,6.16496284,57.04826619,mothbeans
91,12,46,24.64458469,85.49938185,6.3439425179999995,48.31219031,watermelon
25,71,24,28.49538735,60.44848407,7.187721817999999,74.91559514,blackgram
131,56,20,22.00817088,81.83896111,7.762647875,92.23645249,cotton
22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,mothbeans
81,16,45,26.90435747,86.25426228,6.727468157000001,59.75980023,watermelon
101,17,55,24.37118217,87.1269128,6.451499763999999,44.63907691,watermelon
36,43,21,28.36319404,84.8593608,7.1404378589999995,52.93031105,mungbean
89,9,47,29.47156259,90.77069618,6.6683827660000015,28.75226067,muskmelon
5,35,20,28.92952635,53.57014709,9.679240873,66.35634104,mothbeans
94,54,17,23.39128187,61.74427165,5.871647806,107.3198135,maize
82,13,52,27.11535046,94.86907886,6.442810053,26.51924782,muskmelon
37,6,13,26.03097313,91.50819306,7.511755067999999,101.2847738,orange
11,143,197,22.98458907,93.32044870000001,5.875718516,122.1952483,apple
91,55,15,18.09300227,72.61024172,6.376651091,78.96159541,maize
95,82,48,27.39489579,83.31172003,5.719014989,92.78133617,banana
99,40,32,24.18471151,69.94807345,7.0455430560000005,163.27087319999995,coffee
72,45,35,25.42977518,82.94682591,5.758506323,195.35745419999998,rice
40,73,20,21.59343016,20.31871249,5.811314232000001,61.13872036,kidneybeans
20,7,9,29.47741671,91.57802915,7.1291369410000005,111.1727497,orange
120,23,28,25.67324193,51.29043632,6.877799264,196.2736367,coffee
110,21,54,26.73690828,87.82430156,6.747537642,47.46447019,watermelon
25,121,201,30.50734778,82.71775569,5.594240602999999,70.08200379,grapes
87,38,29,25.20406808,57.88370456,6.652642579,156.1457255,coffee
34,80,19,31.49338309,63.0563645,6.521217963,71.48327008,blackgram
52,51,53,38.38231475,93.10378595,6.985804083,210.27353459999998,papaya
39,58,85,17.88776475,15.40589717,5.9969320370000005,68.54932919,chickpea
52,70,16,33.66855394,66.60416867,7.534811832999999,67.32520551,blackgram
31,79,25,23.18864385,22.310455100000002,5.902033406,63.38208822,kidneybeans
77,52,41,23.89069041,83.46409075,6.097294061,167.72306319999996,jute
31,25,38,24.96273236,92.40501423,6.4973666770000005,109.41691920000001,pomegranate
3,9,45,23.89162561,89.61850203,6.535244251,104.617522,pomegranate
36,25,33,27.98392787,53.33018851,5.548584852,99.61465679,mango
38,60,20,29.84823072,60.63872613,7.491217102,46.80452595,lentil
118,50,19,22.95604064,82.33733678,6.360812227,66.48339303,cotton
73,58,21,19.97215954,57.68272924,6.596060648,60.65171481,maize
4,59,19,26.25070298,67.62779652,7.621494566,40.8106299,lentil
